X,Y,Z,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier,alpha
9.210526315789473,1.5789473684210527,3.6842105263157894,-8230.86867387,-29.4678916,-8201.40078227,-1394.79248703,-6806.60829524,0.341429
9.210526315789473,1.5789473684210527,4.2105263157894735,-5849.78774938,-18.54078598,-5831.2469634,-816.7864526,-5014.4605108,0.341429
9.210526315789473,1.5789473684210527,4.7368421052631575,-3838.44663888,-12.21339256,-3826.23324632,-465.15842171,-3361.0748246,0.341429
9.210526315789473,1.5789473684210527,5.263157894736842,-2408.59651723,-11.0176483,-2397.57886893,-384.72529315,-2012.85357578,0.341429
9.210526315789473,1.5789473684210527,5.7894736842105265,-1712.79184559,-15.03970196,-1697.75214364,-582.04590059,-1115.70624304,0.341429
9.210526315789473,1.5789473684210527,6.315789473684211,-1829.62785602,-23.93830166,-1805.68955437,-1026.27840687,-779.41114749,0.341429
9.210526315789473,1.5789473684210527,6.842105263157894,-2968.69074502,-41.22986442,-2927.46088061,-1866.7754424,-1060.68543821,0.341429
9.210526315789473,1.5789473684210527,7.368421052631579,-5322.03048839,-64.21386472,-5257.81662367,-3309.13229057,-1948.68433311,0.341429
9.210526315789473,1.5789473684210527,7.894736842105264,-8978.16423962,-11.27429355,-8966.88994607,-5609.04223703,-3357.84770905,0.341429
9.210526315789473,1.5789473684210527,8.421052631578947,-13256.4121086,810.64618089,-14067.05828949,-8934.63423439,-5132.4240551,0.341429
9.210526315789473,1.5789473684210527,8.94736842105263,-13816.97205878,6350.08335966,-20167.05541844,-13102.6472263,-7064.40819214,0.341429
9.210526315789473,1.5789473684210527,9.473684210526315,193.89799648,26177.02990279,-25983.13190631,-17060.42533878,-8922.70656752,0.341429
9.210526315789473,1.5789473684210527,10.0,15343.37193821,44659.38818426,-29316.01624605,-18828.44168072,-10487.57456533,0.341429
9.736842105263156,1.5789473684210527,0.0,115041.46758904,149603.74789237,-34562.28030333,-23172.75646241,-11389.52384091,0.341429
9.736842105263156,1.5789473684210527,0.5263157894736842,46124.6910148,79569.54560807,-33444.85459327,-20970.11777164,-12474.73682163,0.341429
9.736842105263156,1.5789473684210527,1.0526315789473684,-13032.05607464,15887.99837024,-28920.05444488,-15956.57238602,-12963.48205887,0.341429
9.736842105263156,1.5789473684210527,1.5789473684210527,-21920.01969843,1808.04401133,-23728.06370976,-10906.89857583,-12821.16513393,0.341429
9.736842105263156,1.5789473684210527,2.1052631578947367,-19064.58664547,53.06728493,-19117.6539304,-7033.07181549,-12084.58211491,0.341429
9.736842105263156,1.5789473684210527,2.631578947368421,-15320.87407103,-77.04817227,-15243.82589876,-4394.99965456,-10848.8262442,0.341429
9.736842105263156,1.5789473684210527,3.1578947368421053,-12000.69438857,-54.98541793,-11945.70897064,-2694.98858831,-9250.72038233,0.341429
9.736842105263156,1.5789473684210527,3.6842105263157894,-9114.65519257,-33.82737383,-9080.82781874,-1627.77896909,-7453.04884965,0.341429
9.736842105263156,1.5789473684210527,4.2105263157894735,-6616.54510523,-21.38827584,-6595.15682939,-963.72182132,-5631.43500807,0.341429
9.736842105263156,1.5789473684210527,4.7368421052631575,-4528.67405988,-14.16574047,-4514.50831941,-551.24716366,-3963.26115575,0.341429
9.736842105263156,1.5789473684210527,5.263157894736842,-3068.22843714,-12.63823654,-3055.5902006,-438.98589504,-2616.60430556,0.341429
9.736842105263156,1.5789473684210527,5.7894736842105265,-2389.91920493,-16.91115282,-2373.00805211,-635.80488344,-1737.20316866,0.341429
9.736842105263156,1.5789473684210527,6.315789473684211,-2571.88411227,-26.7484304,-2545.13568188,-1112.29619504,-1432.83948684,0.341429
9.736842105263156,1.5789473684210527,6.842105263157894,-3843.83522502,-45.9415135,-3797.89371152,-2041.22548143,-1756.66823009,0.341429
9.736842105263156,1.5789473684210527,7.368421052631579,-6430.64647571,-66.93426963,-6363.71220608,-3670.55277518,-2693.1594309,0.341429
9.736842105263156,1.5789473684210527,7.894736842105264,-10423.42432484,62.76964011,-10486.19396495,-6334.70828944,-4151.48567551,0.341429
9.736842105263156,1.5789473684210527,8.421052631578947,-14469.21892371,1816.20330951,-16285.42223322,-10314.8115731,-5970.61066012,0.341429
9.736842105263156,1.5789473684210527,8.94736842105263,-7573.98215546,15893.83734651,-23467.81950197,-15530.05263266,-7937.76686931,0.341429
9.736842105263156,1.5789473684210527,9.473684210526315,49006.68695517,79572.57487647,-30565.8879213,-20747.78308482,-9818.10483648,0.341429
9.736842105263156,1.5789473684210527,10.0,115041.46758904,149603.74789237,-34562.28030333,-23172.75646241,-11389.52384091,0.341429
10.26315789473684,1.5789473684210527,0.0,114841.81181808,149602.36793485,-34760.55611676,-23200.81038728,-11559.74572949,0.341429
10.26315789473684,1.5789473684210527,0.5263157894736842,45861.89056416,79567.85757007,-33705.96700592,-21035.15532404,-12670.81168188,0.341429
10.26315789473684,1.5789473684210527,1.0526315789473684,-13356.7895421,15885.94370535,-29242.73324745,-16059.24426162,-13183.48898583,0.341429
10.26315789473684,1.5789473684210527,1.5789473684210527,-22297.00957574,1805.65065665,-24102.6602324,-11042.48561939,-13060.17461301,0.341429
10.26315789473684,1.5789473684210527,2.1052631578947367,-19475.12979304,50.46223977,-19525.59203281,-7190.49258594,-12335.09944687,0.341429
10.26315789473684,1.5789473684210527,2.631578947368421,-15738.9428631,-79.68848761,-15659.25437549,-4557.52303038,-11101.73134512,0.341429
10.26315789473684,1.5789473684210527,3.1578947368421053,-12397.30727462,-57.50582058,-12339.80145404,-2843.25212653,-9496.54932751,0.341429
10.26315789473684,1.5789473684210527,3.6842105263157894,-9467.30774077,-36.06135945,-9431.24638132,-1747.8962436,-7683.35013772,0.341429
10.26315789473684,1.5789473684210527,4.2105263157894735,-6910.95261728,-23.25686076,-6887.69575651,-1047.78756701,-5839.9081895,0.341429
10.26315789473684,1.5789473684210527,4.7368421052631575,-4759.60004559,-15.68867991,-4743.91136568,-597.45283702,-4146.45852866,0.341429
10.26315789473684,1.5789473684210527,5.263157894736842,-3237.94312512,-13.90057099,-3224.04255414,-449.9271303,-2774.11542384,0.341429
10.26315789473684,1.5789473684210527,5.7894736842105265,-2506.00196056,-18.01268005,-2487.98928051,-616.60131083,-1871.38796968,0.341429
10.26315789473684,1.5789473684210527,6.315789473684211,-2645.47876408,-27.76648773,-2617.71227635,-1069.43918253,-1548.27309382,0.341429
10.26315789473684,1.5789473684210527,6.842105263157894,-3888.48323336,-46.91600682,-3841.56722654,-1982.08626994,-1859.4809566,0.341429
10.26315789473684,1.5789473684210527,7.368421052631579,-6461.27197239,-67.86990603,-6393.40206636,-3602.99531313,-2790.40675322,0.341429
10.26315789473684,1.5789473684210527,7.894736842105264,-10459.15399736,61.81336166,-10520.96735902,-6270.36903025,-4250.59832877,0.341429
10.26315789473684,1.5789473684210527,8.421052631578947,-14526.53579197,1815.20962246,-16341.74541443,-10262.84952551,-6078.89588891,0.341429
10.26315789473684,1.5789473684210527,8.94736842105263,-7667.25502834,15892.78499275,-23560.04002109,-15498.14858332,-8061.89143777,0.341429
10.26315789473684,1.5789473684210527,9.473684210526315,48864.9910765,79571.40462129,-30706.41354479,-20742.90921932,-9963.50432548,0.341429
10.26315789473684,1.5789473684210527,10.0,114841.81181808,149602.36793485,-34760.55611676,-23200.81038728,-11559.74572949,0.341429
10.789473684210526,1.5789473684210527,0.0,14788.80403552,44655.37130409,-29866.56726856,-18890.71616724,-10975.85110132,0.341429
10.789473684210526,1.5789473684210527,0.5263157894736842,-3364.98806354,26169.83416732,-29534.82223086,-17390.24887848,-12144.57335237,0.341429
10.789473684210526,1.5789473684210527,1.0526315789473684,-20073.50460229,6339.7166185,-26413.22122078,-13686.74320584,-12726.47801494,0.341429
10.789473684210526,1.5789473684210527,1.5789473684210527,-21608.53893262,797.56082063,-22406.09975325,-9730.37262822,-12675.72712503,0.341429
10.789473684210526,1.5789473684210527,2.1052631578947367,-18586.23077685,-26.13890836,-18560.09186849,-6542.27844896,-12017.81341953,0.341429
10.789473684210526,1.5789473684210527,2.631578947368421,-15193.40974302,-79.50157858,-15113.90816445,-4275.61089063,-10838.29727382,0.341429
10.789473684210526,1.5789473684210527,3.1578947368421053,-12065.36046345,-55.34877323,-12010.01169022,-2742.30306707,-9267.70862315,0.341429
10.789473684210526,1.5789473684210527,3.6842105263157894,-9225.83653682,-35.75266215,-9190.08387466,-1723.54995558,-7466.53391909,0.341429
10.789473684210526,1.5789473684210527,4.2105263157894735,-6678.2374697,-23.84658934,-6654.39088036,-1042.35955185,-5612.03132851,0.341429
10.789473684210526,1.5789473684210527,4.7368421052631575,-4483.88415245,-16.6030961,-4467.28105635,-580.85151259,-3886.42954376,0.341429
10.789473684210526,1.5789473684210527,5.263157894736842,-2875.63854521,-14.73329613,-2860.90524907,-396.10076832,-2464.80448075,0.341429
10.789473684210526,1.5789473684210527,5.7894736842105265,-2021.60941322,-18.36119188,-2003.24822135,-502.26534449,-1500.98287686,0.341429
10.789473684210526,1.5789473684210527,6.315789473684211,-2011.62332264,-27.07725744,-1984.5460652,-873.46633722,-1111.07972797,0.341429
10.789473684210526,1.5789473684210527,6.842105263157894,-3063.5425176,-44.28507833,-3019.25743927,-1662.99141841,-1356.26602086,0.341429
10.789473684210526,1.5789473684210527,7.368421052631579,-5374.69770466,-67.17729512,-5307.52040955,-3079.17076821,-2228.34964134,0.341429
10.789473684210526,1.5789473684210527,7.894736842105264,-9046.12043832,-14.29008119,-9031.83035712,-5388.98298161,-3642.84737551,0.341429
10.789473684210526,1.5789473684210527,8.421052631578947,-13389.46479192,807.55416748,-14197.01895939,-8753.36570921,-5443.65325018,0.341429
10.789473684210526,1.5789473684210527,8.94736842105263,-14057.87432814,6346.87289663,-20404.74722478,-12983.82247996,-7420.92474481,0.341429
10.789473684210526,1.5789473684210527,9.473684210526315,-190.72846439,26173.54381518,-26364.27227956,-17024.23203241,-9340.04024715,0.341429
10.789473684210526,1.5789473684210527,10.0,14788.80403552,44655.37130409,-29866.56726856,-18890.71616724,-10975.85110132,0.341429
1.0526315789473684,2.1052631578947367,0.0,-15730.39215154,892.30712288,-16622.69927442,-9016.79176389,-7605.90751053,0.341429
1.0526315789473684,2.1052631578947367,0.5263157894736842,-16792.07130951,589.71775668,-17381.78906618,-8558.31710062,-8823.47196557,0.341429
1.0526315789473684,2.1052631578947367,1.0526315789473684,-16524.10361287,139.78185131,-16663.88546418,-7149.73095017,-9514.15451401,0.341429
1.0526315789473684,2.1052631578947367,1.5789473684210527,-15073.3238562,-50.84214414,-15022.48171206,-5402.84975438,-9619.63195768,0.341429
1.0526315789473684,2.1052631578947367,2.1052631578947367,-13019.75539538,-72.5410566,-12947.21433878,-3799.50901385,-9147.70532493,0.341429
1.0526315789473684,2.1052631578947367,2.631578947368421,-10754.47044351,-53.27018037,-10701.20026314,-2537.88999437,-8163.31026876,0.341429
1.0526315789473684,2.1052631578947367,3.1578947368421053,-8424.89773833,-35.27803301,-8389.61970532,-1613.78675486,-6775.83295045,0.341429
1.0526315789473684,2.1052631578947367,3.6842105263157894,-6119.70269628,-23.71918096,-6095.98351532,-969.65113994,-5126.33237538,0.341429
1.0526315789473684,2.1052631578947367,4.2105263157894735,-3911.14195829,-16.84596745,-3894.29599084,-518.05173011,-3376.24426072,0.341429
1.0526315789473684,2.1052631578947367,4.7368421052631575,-1898.47560886,-12.82857819,-1885.64703067,-188.60146519,-1697.04556549,0.341429
1.0526315789473684,2.1052631578947367,5.263157894736842,-296.27048724,-12.46126777,-283.80921947,-24.69850833,-259.11071114,0.341429
1.0526315789473684,2.1052631578947367,5.7894736842105265,726.1940242,-15.76800491,741.96202912,-40.00415815,781.96618726,0.341429
1.0526315789473684,2.1052631578947367,6.315789473684211,1060.12629626,-22.01176393,1082.13806018,-219.88730924,1302.02536942,0.341429
1.0526315789473684,2.1052631578947367,6.842105263157894,528.47907033,-33.09461465,561.57368498,-664.7809,1226.35458499,0.341429
1.0526315789473684,2.1052631578947367,7.368421052631579,-992.31784373,-50.83167741,-941.48616632,-1486.87619292,545.3900266,0.341429
1.0526315789473684,2.1052631578947367,7.894736842105264,-3533.16630395,-70.1993655,-3462.96693845,-2786.28658264,-676.6803558,0.341429
1.0526315789473684,2.1052631578947367,8.421052631578947,-6896.09261962,-48.87283619,-6847.21978343,-4542.61734902,-2304.60243441,0.341429
1.0526315789473684,2.1052631578947367,8.94736842105263,-10535.17770761,141.18896781,-10676.36667541,-6528.6282859,-4147.73838952,0.341429
1.0526315789473684,2.1052631578947367,9.473684210526315,-13630.21461049,590.44656034,-14220.66117082,-8233.89701562,-5986.7641552,0.341429
1.0526315789473684,2.1052631578947367,10.0,-15730.39215154,892.30712288,-16622.69927442,-9016.79176389,-7605.90751053,0.341429
1.5789473684210527,2.1052631578947367,0.0,-12157.48595105,70.07308074,-12227.55903179,-6220.3731879,-6007.18584389,0.341429
1.5789473684210527,2.1052631578947367,0.5263157894736842,-13371.23663832,21.78898035,-13393.02561867,-6048.08744149,-7344.93817718,0.341429
1.5789473684210527,2.1052631578947367,1.0526315789473684,-13436.78533007,-50.87961716,-13385.90571291,-5213.01904085,-8172.88667206,0.341429
1.5789473684210527,2.1052631578947367,1.5789473684210527,-12573.2675395,-74.31344392,-12498.95409558,-4081.11808406,-8417.83601152,0.341429
1.5789473684210527,2.1052631578947367,2.1052631578947367,-11110.93508054,-62.40593795,-11048.52914259,-2976.06600969,-8072.4631329,0.341429
1.5789473684210527,2.1052631578947367,2.631578947368421,-9286.18114205,-44.05805418,-9242.12308787,-2054.11652883,-7188.00655904,0.341429
1.5789473684210527,2.1052631578947367,3.1578947368421053,-7218.70108186,-30.41334446,-7188.2877374,-1325.21395508,-5863.07378232,0.341429
1.5789473684210527,2.1052631578947367,3.6842105263157894,-5032.45913694,-21.68772801,-5010.77140893,-778.78115856,-4231.99025037,0.341429
1.5789473684210527,2.1052631578947367,4.2105263157894735,-2825.75078676,-16.45890901,-2809.29187775,-355.11347237,-2454.17840537,0.341429
1.5789473684210527,2.1052631578947367,4.7368421052631575,-720.50483332,-13.53407579,-706.97075754,-2.94269334,-704.0280642,0.341429
1.5789473684210527,2.1052631578947367,5.263157894736842,1064.21698611,-13.76051562,1077.97750174,237.46722766,840.51027408,0.341429
1.5789473684210527,2.1052631578947367,5.7894736842105265,2342.05157919,-17.12407649,2359.17565568,346.83430089,2012.34135479,0.341429
1.5789473684210527,2.1052631578947367,6.315789473684211,2974.28827046,-22.74228085,2997.03055131,323.95122128,2673.07933003,0.341429
1.5789473684210527,2.1052631578947367,6.842105263157894,2773.3620339,-31.76177281,2805.12380671,72.48900024,2732.63480647,0.341429
1.5789473684210527,2.1052631578947367,7.368421052631579,1615.41863513,-45.56174406,1660.98037918,-505.69161824,2166.67199743,0.341429
1.5789473684210527,2.1052631578947367,7.894736842105264,-520.24749535,-63.85129122,-456.39620413,-1483.28786096,1026.89165683,0.341429
1.5789473684210527,2.1052631578947367,8.421052631578947,-3450.75017655,-75.52989702,-3375.22027953,-2814.92704614,-560.29323338,0.341429
1.5789473684210527,2.1052631578947367,8.94736842105263,-6760.58141305,-51.74835911,-6708.83305394,-4300.28710438,-2408.54594956,0.341429
1.5789473684210527,2.1052631578947367,9.473684210526315,-9848.60919679,21.33950809,-9869.94870488,-5572.03110811,-4297.91759677,0.341429
1.5789473684210527,2.1052631578947367,10.0,-12157.48595105,70.07308074,-12227.55903179,-6220.3731879,-6007.18584389,0.341429
2.1052631578947367,2.1052631578947367,0.0,-7734.08952738,-73.41478465,-7660.67474273,-3671.86781716,-3988.80692557,0.341429
2.1052631578947367,2.1052631578947367,0.5263157894736842,-9310.97853085,-74.34161723,-9236.63691362,-3761.8986769,-5474.73823672,0.341429
2.1052631578947367,2.1052631578947367,1.0526315789473684,-9943.49077374,-72.69307154,-9870.79770221,-3400.47334277,-6470.32435944,0.341429
2.1052631578947367,2.1052631578947367,1.5789473684210527,-9735.55534305,-62.22646977,-9673.32887328,-2788.79606593,-6884.53280735,0.341429
2.1052631578947367,2.1052631578947367,2.1052631578947367,-8866.68896895,-47.3029905,-8819.38597845,-2127.31647516,-6692.06950329,0.341429
2.1052631578947367,2.1052631578947367,2.631578947368421,-7484.88313353,-34.04450983,-7450.83862369,-1522.93543987,-5927.90318382,0.341429
2.1052631578947367,2.1052631578947367,3.1578947368421053,-5682.44284635,-25.02026705,-5657.4225793,-979.69399472,-4677.72858458,0.341429
2.1052631578947367,2.1052631578947367,3.6842105263157894,-3612.41529307,-19.22497488,-3593.19031819,-525.5497938,-3067.64052439,0.341429
2.1052631578947367,2.1052631578947367,4.2105263157894735,-1389.18309561,-15.88567109,-1373.29742452,-118.88188644,-1254.41553808,0.341429
2.1052631578947367,2.1052631578947367,4.7368421052631575,848.45316566,-14.41135081,862.86451647,278.66406461,584.20045186,0.341429
2.1052631578947367,2.1052631578947367,5.263157894736842,2879.57296317,-15.64994632,2895.22290948,634.17891096,2261.04399853,0.341429
2.1052631578947367,2.1052631578947367,5.7894736842105265,4496.39499814,-19.52144633,4515.91644447,921.16846127,3594.74798319,0.341429
2.1052631578947367,2.1052631578947367,6.315789473684211,5517.32827765,-24.97556077,5542.30383842,1113.22079454,4429.08304388,0.341429
